,Date,Time,Open,High,Low,Close,Volume,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,chikou_span,momentum_rsi
1760,2018.07.11,00:00,1.17429,1.17581,1.1665299999999998,1.1671799999999999,111472,1.16743,1.16797,1.1677,1.1796,1.171345,1.199315,1.1376,47.85791839365535
1761,2018.07.12,00:00,1.16715,1.16954,1.16497,1.16703,94498,1.16909,1.16797,1.16853,1.1769850000000002,1.17118,1.199315,1.14412,47.72724077134
1762,2018.07.13,00:00,1.16695,1.1683700000000001,1.16131,1.16812,89820,1.170175,1.16797,1.1690725,1.17584,1.17171,1.1965750000000002,1.14804,48.820845669593034
1763,2018.07.16,00:00,1.16901,1.1725299999999999,1.16756,1.17109,82957,1.170175,1.16797,1.1690725,1.175205,1.1713925,1.19618,1.15701,51.78102248859917
1764,2018.07.17,00:00,1.17106,1.17445,1.1650200000000002,1.16602,93614,1.170175,1.16797,1.1690725,1.175205,1.1716075,1.19618,1.15964,46.80426818727076
1765,2018.07.18,00:00,1.1659700000000002,1.16648,1.1602299999999999,1.16383,92277,1.169635,1.16797,1.1688025,1.175205,1.17407,1.19618,1.15357,44.80124268844886
1766,2018.07.19,00:00,1.1638,1.16781,1.1575,1.16408,120255,1.16827,1.16797,1.16812,1.175205,1.17407,1.19618,1.16267,45.09013234524918
1767,2018.07.20,00:00,1.16412,1.1738600000000001,1.1626299999999998,1.17261,130525,1.166875,1.164925,1.1659000000000002,1.175205,1.173005,1.19618,1.1677600000000001,53.94655819732283
1768,2018.07.23,00:00,1.17248,1.17497,1.1683700000000001,1.16908,86560,1.166655,1.164925,1.1657899999999999,1.175205,1.172515,1.19618,1.1694,50.32883504252871
1769,2018.07.24,00:00,1.16907,1.17167,1.16546,1.16829,94772,1.166235,1.164925,1.1655799999999998,1.175205,1.172515,1.19618,1.17065,49.52833313863548
1770,2018.07.25,00:00,1.16795,1.17385,1.16639,1.1728,97887,1.166235,1.164925,1.1655799999999998,1.17231,1.17076,1.19618,1.16707,54.024157361118526
1771,2018.07.26,00:00,1.1728100000000001,1.17434,1.16403,1.16422,96025,1.166235,1.164925,1.1655799999999998,1.1681050000000002,1.1686575000000001,1.19618,1.1607100000000001,45.686484590652476
1772,2018.07.27,00:00,1.16421,1.16641,1.16206,1.1659,81682,1.166235,1.1658849999999998,1.1660599999999999,1.16797,1.16797,1.196085,1.16177,47.398324318492755
1773,2018.07.30,00:00,1.16587,1.1718600000000001,1.1648100000000001,1.17041,62989,1.166235,1.1658849999999998,1.1660599999999999,1.16797,1.16797,1.196085,1.1580700000000002,51.79105668305778
1774,2018.07.31,00:00,1.17034,1.17458,1.1684,1.1690200000000002,85390,1.166235,1.1658849999999998,1.1660599999999999,1.16797,1.16797,1.196085,1.1629200000000002,50.39424127420808
1775,2018.08.01,00:00,1.16901,1.16994,1.16574,1.16588,81608,1.1685150000000002,1.1658849999999998,1.1672,1.16797,1.16797,1.196085,1.16224,47.29135717289516
1776,2018.08.02,00:00,1.16588,1.16675,1.15818,1.1584299999999998,76286,1.166575,1.1658849999999998,1.1662299999999999,1.16797,1.1646925000000001,1.196085,1.15573,40.86266490148755
1777,2018.08.03,00:00,1.15838,1.16104,1.15604,1.1572799999999999,84122,1.1653099999999998,1.16743,1.16637,1.16797,1.1646925000000001,1.195405,1.15914,39.95966246540349
1778,2018.08.06,00:00,1.15666,1.15705,1.15301,1.1553200000000001,60842,1.163795,1.1660249999999999,1.16491,1.16797,1.1646925000000001,1.195405,1.16044,38.40204950117055
1779,2018.08.07,00:00,1.15531,1.1608100000000001,1.15499,1.15981,65177,1.163795,1.1660249999999999,1.16491,1.16797,1.1646925000000001,1.193025,1.1625299999999998,43.80590101731437
1780,2018.08.08,00:00,1.15978,1.1628,1.15733,1.16098,65903,1.163795,1.1660249999999999,1.16491,1.16797,1.1646925000000001,1.18988,1.16898,45.156075431132905
1781,2018.08.09,00:00,1.16096,1.16192,1.15258,1.1526399999999999,71804,1.16358,1.16581,1.164695,1.16797,1.1651725,1.18764,1.16245,38.12428742785867
1782,2018.08.10,00:00,1.15258,1.15363,1.13881,1.14016,131795,1.156695,1.158925,1.15781,1.1619700000000002,1.1651725,1.1873200000000002,1.16821,30.476329958298564
1783,2018.08.13,00:00,1.1370799999999999,1.14327,1.1365100000000001,1.14097,121511,1.153225,1.157775,1.1555,1.1608200000000002,1.16635,1.185885,1.1663700000000001,31.437686114968386
1784,2018.08.14,00:00,1.141,1.14293,1.1330200000000001,1.13434,97656,1.149885,1.154635,1.15226,1.159075,1.1669275,1.1823350000000001,1.16721,28.022098217592443
1785,2018.08.15,00:00,1.13432,1.1354799999999998,1.13011,1.13445,99058,1.146455,1.15296,1.1497074999999999,1.15762,1.1669275,1.1823350000000001,1.17763,28.16155372285202
1786,2018.08.16,00:00,1.13445,1.14089,1.1336,1.1376,106526,1.146455,1.1525400000000001,1.1494975,1.15762,1.1677,1.1796,1.17489,32.211902996338395
1787,2018.08.17,00:00,1.13757,1.14447,1.13665,1.14412,89376,1.146455,1.1525400000000001,1.1494975,1.15762,1.16853,1.1769850000000002,1.1747100000000001,39.78017541317454
1788,2018.08.20,00:00,1.14372,1.14848,1.13943,1.14804,74839,1.146455,1.1525400000000001,1.1494975,1.15762,1.1690725,1.17584,1.1765700000000001,43.83988054992801
1789,2018.08.21,00:00,1.14804,1.16009,1.14786,1.15701,101941,1.146015,1.1525400000000001,1.1492775000000002,1.15762,1.1690725,1.175205,1.17362,51.84056982822275
1790,2018.08.22,00:00,1.157,1.16228,1.1553200000000001,1.15964,94544,1.146195,1.1525400000000001,1.1493675,1.15762,1.1690725,1.175205,1.16405,53.91366638080796
1791,2018.08.23,00:00,1.15957,1.15993,1.15299,1.15357,93732,1.146195,1.1525400000000001,1.1493675,1.15762,1.1688025,1.175205,1.1609200000000002,48.70280207035637
1792,2018.08.24,00:00,1.15352,1.16395,1.1535,1.16267,93458,1.14703,1.1525400000000001,1.149785,1.15762,1.16812,1.175205,1.15778,55.62696690248246
1793,2018.08.27,00:00,1.16157,1.16934,1.15947,1.1677600000000001,80160,1.149725,1.1525400000000001,1.1511325000000001,1.154575,1.1659000000000002,1.175205,1.1545100000000001,58.96356894683067
1794,2018.08.28,00:00,1.16774,1.17334,1.16625,1.1694,92901,1.15347,1.152345,1.1529075,1.154575,1.1657899999999999,1.175205,1.14762,60.00703809825579
1795,2018.08.29,00:00,1.16936,1.17098,1.16521,1.17065,100471,1.154995,1.152345,1.15367,1.154575,1.1655799999999998,1.175205,1.15137,60.824698981775036
1796,2018.08.30,00:00,1.17059,1.17181,1.16418,1.16707,103583,1.156385,1.152345,1.1543649999999999,1.154575,1.1655799999999998,1.17231,1.1522700000000001,57.21667070053108
1797,2018.08.31,00:00,1.16703,1.16898,1.15846,1.1607100000000001,108072,1.1606,1.152345,1.1564725,1.154575,1.1655799999999998,1.1681050000000002,1.14906,51.38509520165438
1798,2018.09.03,00:00,1.1594799999999998,1.16278,1.1589200000000002,1.16177,65712,1.163165,1.152345,1.1577549999999999,1.154575,1.1660599999999999,1.16797,1.14891,52.258455048096124
1799,2018.09.04,00:00,1.16164,1.16194,1.15301,1.1580700000000002,92207,1.163165,1.152345,1.1577549999999999,1.154575,1.1660599999999999,1.16797,1.15184,48.952626527967865
1800,2018.09.05,00:00,1.15796,1.1637899999999999,1.15429,1.1629200000000002,101331,1.163175,1.1517249999999999,1.1574499999999999,1.154575,1.1660599999999999,1.16797,1.1593,53.137425475981395
1801,2018.09.06,00:00,1.16289,1.16591,1.16055,1.16224,100820,1.163175,1.1517249999999999,1.1574499999999999,1.154575,1.1672,1.16797,1.15575,52.48772851930807
1802,2018.09.07,00:00,1.16216,1.16493,1.15506,1.15573,104485,1.163175,1.1517249999999999,1.1574499999999999,1.154575,1.1662299999999999,1.16797,1.1578600000000001,46.611962765761454
1803,2018.09.10,00:00,1.15485,1.16156,1.15265,1.15914,75958,1.16223,1.1517249999999999,1.1569775,1.154575,1.16637,1.16797,1.15736,49.783097467359944
1804,2018.09.11,00:00,1.15899,1.16438,1.15656,1.16044,80151,1.16223,1.1517249999999999,1.1569775,1.154575,1.16491,1.16797,1.15,50.978545186723835
1805,2018.09.12,00:00,1.16042,1.16495,1.157,1.1625299999999998,87351,1.160815,1.1517249999999999,1.15627,1.154575,1.16491,1.16797,1.1452200000000001,52.91904475171466
1806,2018.09.13,00:00,1.16249,1.1701,1.16091,1.16898,83911,1.161375,1.1517249999999999,1.15655,1.154575,1.16491,1.16797,1.15073,58.39289558843282
1807,2018.09.14,00:00,1.16895,1.17215,1.16206,1.16245,79772,1.1623999999999999,1.1517249999999999,1.1570624999999999,1.154575,1.164695,1.16797,1.14639,51.82367225392804
1808,2018.09.17,00:00,1.16228,1.1698,1.16178,1.16821,66528,1.1623999999999999,1.1517249999999999,1.1570624999999999,1.154575,1.15781,1.1619700000000002,1.14693,56.47509519710876
1809,2018.09.18,00:00,1.1681700000000002,1.17242,1.1652200000000001,1.1663700000000001,97342,1.162535,1.1517249999999999,1.15713,1.154575,1.1555,1.1608200000000002,1.1391200000000001,54.65958581556715
1810,2018.09.19,00:00,1.16622,1.17147,1.16503,1.16721,92814,1.162535,1.1517249999999999,1.15713,1.1531799999999999,1.15226,1.159075,1.13744,55.365030418731855
1811,2018.09.20,00:00,1.16716,1.1784299999999999,1.1669200000000002,1.17763,100807,1.16554,1.156015,1.1607775,1.15427,1.1497074999999999,1.15762,1.14079,63.04594081217711
1812,2018.09.21,00:00,1.1776200000000001,1.18025,1.17331,1.17489,88481,1.168405,1.15845,1.1634275,1.15518,1.1494975,1.15762,1.13723,60.11641032013283
1813,2018.09.24,00:00,1.1744,1.18149,1.17241,1.1747100000000001,78311,1.169245,1.16046,1.1648525,1.1558,1.1494975,1.15762,1.13434,59.91943345706135
1814,2018.09.25,00:00,1.1747100000000001,1.17924,1.17311,1.1765700000000001,86199,1.1712,1.164675,1.1679374999999999,1.1558,1.1494975,1.15762,1.13137,61.32946077654808
1815,2018.09.26,00:00,1.17654,1.17974,1.17261,1.17362,95355,1.171635,1.1670699999999998,1.1693525,1.1558,1.1492775000000002,1.15762,1.14026,57.853181362519365
1816,2018.09.27,00:00,1.1735799999999998,1.17571,1.1639,1.16405,107514,1.171635,1.1670699999999998,1.1693525,1.1558,1.1493675,1.15762,1.13863,48.290460434999794
1817,2018.09.28,00:00,1.16402,1.16511,1.157,1.1609200000000002,93357,1.169245,1.1670699999999998,1.1681575,1.1558,1.1493675,1.15762,1.14066,45.633673367753055
1818,2018.10.01,00:00,1.16167,1.16234,1.15636,1.15778,82522,1.168925,1.1670699999999998,1.1679974999999998,1.1558,1.149785,1.15762,1.1426,43.073465595457165
1819,2018.10.02,00:00,1.1577600000000001,1.15801,1.1505299999999998,1.1545100000000001,91568,1.16601,1.16601,1.16601,1.1558,1.1511325000000001,1.154575,1.14256,40.52369224002304
1820,2018.10.03,00:00,1.15458,1.15933,1.14641,1.14762,107249,1.1639499999999998,1.1639499999999998,1.1639499999999998,1.1558,1.1529075,1.154575,1.1363,35.725026735492705
1821,2018.10.04,00:00,1.14764,1.15422,1.1463299999999998,1.15137,106186,1.16391,1.16391,1.16391,1.1558,1.15367,1.154575,1.13372,39.896666142315375
1822,2018.10.05,00:00,1.15135,1.15489,1.14841,1.1522700000000001,99097,1.1630349999999998,1.16391,1.1634725,1.1558,1.1543649999999999,1.154575,1.12175,40.8882615654714
1823,2018.10.08,00:00,1.1521,1.15295,1.146,1.14906,77366,1.1628699999999998,1.163745,1.1633075,1.1558,1.1564725,1.154575,1.12887,38.451587546714734
1824,2018.10.09,00:00,1.14904,1.15031,1.1432200000000001,1.14891,104513,1.159465,1.162355,1.1609099999999999,1.1558,1.1577549999999999,1.154575,1.1307,38.33661782189822
1825,2018.10.10,00:00,1.14889,1.1545100000000001,1.14799,1.15184,98398,1.154165,1.162355,1.15826,1.1558,1.1577549999999999,1.154575,1.1325100000000001,41.985555133122865
1826,2018.10.11,00:00,1.15182,1.15991,1.1518,1.1593,138609,1.15278,1.162355,1.1575674999999999,1.1558,1.1574499999999999,1.154575,1.1415899999999999,50.08453103581171
1827,2018.10.12,00:00,1.15856,1.1610200000000002,1.15347,1.15575,97537,1.15212,1.162355,1.1572375,1.1558,1.1574499999999999,1.154575,1.1452,46.7405630241432
1828,2018.10.15,00:00,1.1536799999999998,1.1606100000000001,1.1536799999999998,1.1578600000000001,87028,1.15212,1.162355,1.1572375,1.1558,1.1574499999999999,1.154575,1.13694,48.92339019811607
1829,2018.10.16,00:00,1.15788,1.16211,1.1566,1.15736,86922,1.152665,1.162355,1.15751,1.1558,1.1569775,1.154575,1.1382,48.41699123158915
1830,2018.10.17,00:00,1.15734,1.15804,1.1496,1.15,98944,1.152665,1.162355,1.15751,1.1558,1.1569775,1.154575,1.14,41.59231769407626
1831,2018.10.18,00:00,1.14999,1.15269,1.14494,1.1452200000000001,105626,1.152665,1.162355,1.15751,1.1558,1.15627,1.154575,1.133,37.8598368495076
1832,2018.10.19,00:00,1.1452,1.15343,1.14333,1.15073,103497,1.152665,1.162355,1.15751,1.1558,1.15655,1.154575,1.13273,44.0884890384661
1833,2018.10.22,00:00,1.15152,1.155,1.14557,1.14639,89135,1.15272,1.162355,1.1575375,1.1558,1.1570624999999999,1.154575,1.12855,40.63363150704996
1834,2018.10.23,00:00,1.14639,1.1493,1.14395,1.14693,105632,1.15272,1.162355,1.1575375,1.1558,1.1570624999999999,1.154575,1.13658,41.25050734768924
1835,2018.10.24,00:00,1.14695,1.14763,1.13795,1.1391200000000001,105969,1.15003,1.15972,1.154875,1.1558,1.15713,1.154575,1.13927,35.50431255843108
1836,2018.10.25,00:00,1.1391,1.14325,1.13561,1.13744,90941,1.14886,1.15855,1.153705,1.1558,1.15713,1.1531799999999999,1.13215,34.3944174462779
1837,2018.10.26,00:00,1.13741,1.14153,1.13357,1.14079,102200,1.14784,1.15753,1.152685,1.15753,1.1607775,1.15427,1.13532,38.521510204516474
1838,2018.10.29,00:00,1.13973,1.14163,1.13608,1.13723,74802,1.145805,1.15753,1.1516674999999998,1.15753,1.1634275,1.15518,1.13412,35.9344623659788
1839,2018.10.30,00:00,1.1372200000000001,1.13875,1.13405,1.13434,71557,1.144285,1.156655,1.1504699999999999,1.15753,1.1648525,1.1558,1.13442,33.94164902871458
1840,2018.10.31,00:00,1.1343299999999998,1.13598,1.13021,1.13137,74156,1.142605,1.1549749999999999,1.14879,1.15585,1.1679374999999999,1.1558,1.13699,31.978910605273867
1841,2018.11.01,00:00,1.13137,1.14239,1.13129,1.14026,79800,1.142605,1.15296,1.1477825,1.15585,1.1693525,1.1558,1.1411,42.66625473293563
1842,2018.11.02,00:00,1.1401700000000001,1.1455600000000001,1.13726,1.13863,78505,1.139755,1.1476600000000001,1.1437075,1.15585,1.1693525,1.1558,1.1355,41.382409963051394
1843,2018.11.05,00:00,1.1386,1.14237,1.1356,1.14066,74983,1.13892,1.146275,1.1425975,1.15585,1.1681575,1.1558,1.13165,43.65628497918851
1844,2018.11.06,00:00,1.14068,1.14376,1.13917,1.1426,73539,1.137885,1.14616,1.1420225,1.15585,1.1679974999999998,1.1558,1.13684,45.819367446659555
1845,2018.11.07,00:00,1.1426,1.14994,1.1395600000000001,1.14256,104852,1.140075,1.14616,1.1431175,1.15585,1.16601,1.1558,1.1355,45.78034184795027
1846,2018.11.08,00:00,1.14255,1.14468,1.1351799999999999,1.1363,88491,1.140075,1.14616,1.1431175,1.15585,1.1639499999999998,1.1558,1.13006,40.033571446792735
1847,2018.11.09,00:00,1.13628,1.13688,1.1316700000000002,1.13372,83921,1.140075,1.14616,1.1431175,1.15585,1.16391,1.1558,1.1347200000000002,37.920800723194645
1848,2018.11.12,00:00,1.1319,1.13305,1.1215700000000002,1.12175,80126,1.135755,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1634725,1.1558,1.1360700000000001,30.00808672575839
1849,2018.11.13,00:00,1.12176,1.12934,1.12171,1.12887,97029,1.135755,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1633075,1.1558,1.13744,38.26051064412244
1850,2018.11.14,00:00,1.12877,1.13471,1.12634,1.1307,105178,1.135755,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1609099999999999,1.1558,1.14452,40.211727105875696
1851,2018.11.15,00:00,1.1307399999999999,1.1361700000000001,1.12724,1.1325100000000001,107176,1.135755,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.15826,1.1558,1.13588,42.158841943363534
1852,2018.11.16,00:00,1.13252,1.142,1.13215,1.1415899999999999,87348,1.135755,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1575674999999999,1.1558,1.13965,50.81288184615165
1853,2018.11.19,00:00,1.14137,1.14639,1.13941,1.1452,71102,1.135755,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1572375,1.1558,1.13506,53.7741187296443
1854,2018.11.20,00:00,1.1452,1.1472200000000001,1.13588,1.13694,78816,1.134395,1.1418400000000002,1.1381175000000001,1.1515300000000002,1.1572375,1.1558,1.14285,46.82740514073829
1855,2018.11.21,00:00,1.13695,1.14245,1.13638,1.1382,74419,1.134395,1.139805,1.1371,1.1515300000000002,1.15751,1.1558,1.1441700000000001,47.932371535472605
1856,2018.11.22,00:00,1.1382,1.14333,1.1380299999999999,1.14,67686,1.134395,1.1382850000000002,1.1363400000000001,1.1515300000000002,1.15751,1.1558,1.14636,49.545423735655355
1857,2018.11.23,00:00,1.13999,1.14209,1.1327399999999999,1.133,65383,1.134465,1.1382850000000002,1.1363750000000001,1.1515300000000002,1.15751,1.1558,1.13424,43.85540183919033
1858,2018.11.26,00:00,1.13398,1.13836,1.1325,1.13273,73917,1.13678,1.1382850000000002,1.1375325,1.1515300000000002,1.15751,1.1558,1.13909,43.64718443310475
1859,2018.11.27,00:00,1.1327,1.13436,1.12775,1.12855,79648,1.1372300000000002,1.135755,1.1364925000000001,1.1515300000000002,1.1575375,1.1558,1.1402700000000001,40.445617344910616
1860,2018.11.28,00:00,1.12894,1.1387200000000002,1.1267399999999999,1.13658,84149,1.1369799999999999,1.135755,1.1363675,1.1515300000000002,1.1575375,1.1558,1.14737,48.292291398411194
1861,2018.11.29,00:00,1.13658,1.1401299999999999,1.13487,1.13927,84554,1.1369799999999999,1.135755,1.1363675,1.1515300000000002,1.154875,1.1558,1.1440299999999999,50.63857751206194
1862,2018.11.30,00:00,1.13925,1.14002,1.1305399999999999,1.13215,77956,1.1369799999999999,1.135755,1.1363675,1.1515300000000002,1.153705,1.1558,1.15422,44.83902795591298
1863,2018.12.03,00:00,1.1348200000000002,1.13796,1.1319299999999999,1.13532,80235,1.1350349999999998,1.135755,1.135395,1.1515300000000002,1.152685,1.15753,1.14995,47.710416108362665
1864,2018.12.04,00:00,1.13533,1.14182,1.13189,1.13412,91296,1.1350349999999998,1.135755,1.135395,1.1515300000000002,1.1516674999999998,1.15753,1.14626,46.718990548797386
1865,2018.12.05,00:00,1.13412,1.13611,1.13113,1.13442,64604,1.134415,1.135755,1.1350850000000001,1.150655,1.1504699999999999,1.15753,1.14679,47.01541982689652
1866,2018.12.06,00:00,1.13439,1.14121,1.1321700000000001,1.13699,97992,1.13428,1.135755,1.1350175,1.150655,1.14879,1.15585,1.14124,49.602184472294454
1867,2018.12.07,00:00,1.13697,1.1423,1.13604,1.1411,84663,1.13452,1.135755,1.1351375,1.14864,1.1477825,1.15585,1.13911,53.51104840723792
1868,2018.12.10,00:00,1.1391,1.14426,1.13504,1.1355,106558,1.1355,1.135755,1.1356275,1.1433400000000002,1.1437075,1.15585,1.1388,48.04336740263674
1869,2018.12.11,00:00,1.1354899999999999,1.13999,1.1306399999999999,1.13165,87751,1.1374,1.135755,1.1365775,1.141955,1.1425975,1.15585,1.13645,44.66443907936113
1870,2018.12.12,00:00,1.13152,1.1387,1.13151,1.13684,88193,1.1374,1.135755,1.1365775,1.1418400000000002,1.1420225,1.15585,1.13642,49.7909175300084
1871,2018.12.13,00:00,1.13684,1.13926,1.1331200000000001,1.1355,79869,1.1374499999999999,1.134395,1.1359225,1.1418400000000002,1.1431175,1.15585,1.13594,48.54053891581949
1872,2018.12.14,00:00,1.13552,1.13649,1.12699,1.13006,77218,1.135625,1.134395,1.13501,1.1418400000000002,1.1431175,1.15585,1.13805,43.738416286830564
1873,2018.12.17,00:00,1.13016,1.13575,1.1296700000000002,1.1347200000000002,70074,1.135625,1.134395,1.13501,1.1418400000000002,1.1431175,1.15585,1.1305,48.443663065863426
1874,2018.12.18,00:00,1.13468,1.1402,1.1337,1.1360700000000001,74844,1.135625,1.134465,1.135045,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1414600000000001,49.75465147299303
1875,2018.12.19,00:00,1.13592,1.14391,1.13592,1.13744,86115,1.135625,1.13678,1.1362025,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.14249,51.113214410264
1876,2018.12.20,00:00,1.13739,1.1485100000000001,1.13693,1.14452,95125,1.13775,1.1376249999999999,1.1376875,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1431,57.507519542611284
1877,2018.12.21,00:00,1.14452,1.1473799999999998,1.1356,1.13588,81835,1.13775,1.1376249999999999,1.1376875,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.1479,49.072182893234555
1878,2018.12.24,00:00,1.137,1.14383,1.1360299999999999,1.13965,69018,1.13775,1.1376249999999999,1.1376875,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.14465,52.35613673864529
1879,2018.12.26,00:00,1.13849,1.14198,1.13429,1.13506,55588,1.13775,1.1376249999999999,1.1376875,1.1418400000000002,1.1387975000000001,1.1515300000000002,1.14594,48.27466086862425
1880,2018.12.27,00:00,1.13505,1.1453799999999998,1.13505,1.14285,91093,1.13775,1.1376249999999999,1.1376875,1.1418400000000002,1.1381175000000001,1.1515300000000002,1.14353,54.72545510069461
1881,2018.12.28,00:00,1.1428200000000002,1.14724,1.1426100000000001,1.1441700000000001,76440,1.1390900000000002,1.1376249999999999,1.1383575000000001,1.139805,1.1371,1.1515300000000002,1.14047,55.73287906194605
1882,2018.12.31,00:00,1.1433,1.1467200000000002,1.1421700000000001,1.14636,58783,1.141105,1.1376249999999999,1.139365,1.1382850000000002,1.1363400000000001,1.1515300000000002,1.1361299999999999,57.425510859506645
